Type_H,Type_L,Type_M,Failure Type_Heat Dissipation Failure,Failure Type_No Failure,Failure Type_Overstrain Failure,Failure Type_Power Failure,Failure Type_Random Failures,Failure Type_Tool Wear Failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.8799590021117989,-0.52308482065233,0.8540046429411964,-0.596236061555873
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,0.2658560531825554,0.5032705833368386,-0.7410300416169385,1.0848068249682878
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.8799590021117989,0.040295047841724524,-0.19932014874813808,0.23643004111497296
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,1.3442702228713819,1.0108702668314817,-1.2125182817064506,1.4775738545300077
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25244497259540855,-0.9473598877173266,0.7431253788343074,-0.9516949999548057,1.0848068249682878
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.9523101159350917,-1.9583731718005872,-0.29996408065468466,-0.3999534424032494,0.9591213755085374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.0147607733228927,0.9104659338325414,-1.3328982578995172,1.4932845357124764
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.4006578243936874,-0.10473343315674495,0.5931813611895516,0.5977757083117552
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.3332569387881214,0.5980968978358379,-0.9316316705892945,-0.5019719744610603
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.1495625445339863,-0.09915541465680382,-0.17925681938262666,-0.5333933368259979
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-1.0821616589284586,1.105696581330481,-1.2526449404374727,0.5977757083117552
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.27335103166181957,-1.0753086521465023,1.3254928830307084,-0.20346903199415323
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.452349779658711,-1.4191660869562122,-0.23860587715533216,0.47280138499648516,-0.31344380027143476
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.19845516757702766,2.014913596820886,-1.5636265456028953,0.07932322929028504
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.19845516757702766,-0.45057058015309526,0.34238974412066236,-1.6959837443286885
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.003747489239632108,-0.30554209915462577,0.49286471436199586,-0.4391292497311851
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.610355459689573,0.2187916398398408,0.2119781032448403,1.3047563615228508
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,1.1420675660547221,-0.4617266171529775,0.5430230377757738,0.3464048093922545
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.7376622524214409,-0.645801227651035,-0.3197001249412052,-0.4391292497311851
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4974162043719241,1.6812746508991354,0.8881538598327768,-1.0018533233685833,-0.297733119088966
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,1.0746666804491944,-0.46730463565291863,0.8038463195274186,1.4932845357124764
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,0.06365339636593392,-0.7294715051501519,0.532991373093018,-0.4705506120961227
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.003747489239632108,-0.9916383746473852,1.385682871127241,0.9277000131435998
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,-0.7451572309007052,-0.400368413653625,0.7235930020653744,1.7289447534495084
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.9473598877173266,-0.5565529316519768,0.6433396846033294,0.09503391047275384
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.27335103166181957,-0.4282585061533307,0.5129280437275073,0.11074459165522263
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.47555368847847934,-0.060109285157215885,-0.2996367955756938,1.7760767969969147
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,0.6702613668158749,0.3972882318379571,-0.078940172555071,0.6920397954065679
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.34075191726738563,-1.60522040964091,1.997614416775331,0.1892979975675666
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,1.0072657948436283,-0.5955990611515647,0.3624530734861738,0.29927276584484813
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,0.19845516757702766,0.0012489183421365844,-0.09900350192058242,0.1735873163850978
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-0.6777563452951392,1.9312433193217688,-1.4833732281408507,-1.3189273959494374
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.2059501460562919,-0.9581702636477384,1.124859589375597,0.5506436647643488
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1022982168180118,-2.362778485433907,0.16301145484042948,-0.4902384245480494,0.04790186692534745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.9398649092380624,-0.355744265654096,0.04143980363799537,0.28356208466237937
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,1.8834773077157951,-0.6179111351513292,1.3355245477134634,0.6920397954065679
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023616787758197,-0.8125581165062329,-1.192447040645266,2.24840603384422,1.5089952168949452
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9523894433823302,-1.2169634301395524,-0.6625352831508583,2.3988810040855535,-1.3974808018617815
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.6028604812103089,-0.7071594311503874,0.8941313016722185,-1.2560846712195624
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-0.8125581165062329,0.051451084841606785,-0.30966846025844946,-0.6905001486506858
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.610355459689573,-0.42268048765338956,-0.5002700892308051,1.1790709120631004
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,1.5464728796880416,1.7806368198233582,-1.3730249166305393,0.5663543459468177
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-0.34075191726738563,2.148786040819473,-1.9448298035476066,-1.1146885405773432
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-0.2059501460562919,-0.1605136181561563,0.06150313300350679,0.8491466072312559
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-0.9473598877173266,-0.4784606726528009,0.41261139689995163,0.8962786507786623
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.47555368847847934,-0.6346451906511527,0.532991373093018,-0.12491562608180927
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.2094684516602883,-0.3390102101542726,0.19191477387932887,1.5561272604423515
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,1.0746666804491944,-0.048953248157333616,-0.3397634543067159,-0.5333933368259979
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.07114837484519813,-0.4059464321535662,0.4627697203137295,-0.6590787862857482
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9473805070206556,2.0182790789268887,2.020491615320827,-1.754228174575251,0.03219118574287866
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.2094684516602883,-0.9972163931473264,0.8038463195274186,0.1735873163850978
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,-0.003747489239632108,0.34150804683854574,-0.3999534424032494,1.5089952168949452
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.4680587099992151,3.7943014983021075,-2.3360647261750738,-0.45483993091365393
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.0072657948436283,-0.41710246915344845,0.10162979173452891,-1.2403739900370936
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,-0.610355459689573,-0.17166965515603858,0.12169312110004032,0.6920397954065679
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,1.0072657948436283,-0.3780563396538605,0.7235930020653744,1.461863173347539
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.4006578243936874,-0.6792693386506817,0.7637196607963965,-1.5388769325040006
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,0.6028604812103089,-0.5175068021523889,0.7336246667481293,-1.507455570139063
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.0147607733228927,-0.1437795626563329,0.2922314207068845,1.6346806663546956
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.7451572309007052,-0.2107157846556265,1.00447961318253,1.4932845357124764
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.6702613668158749,-0.645801227651035,0.6232763552378187,1.226202955610507
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,1.3442702228713819,-0.5342408576522123,1.3355245477134634,0.6763291142240991
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25244497259540855,-0.003747489239632108,-1.0585745966466789,1.2753345596169305,-0.2506010755415596
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.3332569387881214,-0.7071594311503874,0.41261139689995163,1.1947815932455694
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3974241371166538,1.6138737652935695,0.6259869903355436,-1.3028032638512506,1.44615249216507
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1022982168180118,-2.430179371039473,-0.7796736716496221,0.7637196607963965,-0.37628652500130993
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.0147607733228927,-0.2441838956552733,-0.21938347811364953,1.6189699851722268
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,1.1420675660547221,-0.31112011765456693,0.05147146832075108,-1.5702982948689381
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.5354595956047812,1.3734414693276555,-1.453278234092584,0.1892979975675666
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,-0.27335103166181957,-0.5175068021523889,0.32232641475515167,1.8389195217267897
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9473805070206556,2.0182790789268887,-0.12146748865656835,-0.3999534424032494,0.53493298358188
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7523259814245509,-1.7561705149839657,-1.0529965781467376,1.566252835416842,-0.6119467427383418
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0524608380848676,-0.40815280287295164,-1.2091810961450895,1.395714535809997,-1.1775312653072183
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.27335103166181957,0.17974551034025288,-0.6407133947893829,0.28356208466237937
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.8799590021117989,-1.0585745966466789,0.8941313016722185,0.1892979975675666
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,1.0072657948436283,-0.48961670965268317,0.9041629663549743,0.11074459165522263
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,0.19845516757702766,-0.48961670965268317,-0.028781849141293173,0.23643004111497296
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.8125581165062329,-0.52308482065233,0.9944479484997742,-1.6331410195988134
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5474122379995736,0.8724640236325347,-0.7573615976498576,1.566252835416842,0.6606184330416304
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,0.19845516757702766,-0.9637482821476796,1.907329434630531,-0.21917971317662202
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0023854770099798,-1.0147607733228927,-0.6123331166513881,-0.22941514279640451,1.760366115814446
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.13105428197146163,-1.06415261514662,1.485999517954797,-0.9104496852052489
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.610355459689573,0.5144266203367209,-1.172391622975428,0.03219118574287866
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.2059501460562919,0.2801498433391933,-0.9516949999548057,1.4147311298001324
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.276869337265816,0.14627739934060607,-0.10903516660333813,-1.507455570139063
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0524608380848676,0.8724640236325347,1.4682677838266547,-1.5636265456028953,0.6763291142240991
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.7451572309007052,1.0499163963310698,-1.2927715991684947,-1.1146885405773432
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.0821616589284586,-0.3724783211539194,0.20194643856208458,-1.4603235265916565
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.4680587099992151,-0.24976191415521443,-0.048845178506804594,-1.3189273959494374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,0.13105428197146163,0.1351213623407238,-0.5203334185963165,0.6606184330416304
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,0.8050631380269686,-1.0474185596467966,2.208279375113198,-1.4131914830442502
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.7376622524214409,-1.3597875956435002,1.7167278056581754,0.5977757083117552
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.13854926045072585,-0.29996408065468466,0.24207309729310672,-0.5333933368259979
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.13105428197146163,0.8212176378334832,-1.1122016348788948,-0.7690535545630298
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.4006578243936874,-0.27207398815497896,0.8138779842101743,-0.42341856854871635
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6474043052548442,0.9398649092380624,-0.1605136181561563,-0.26954180152742735,-1.130399221759812
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.2059501460562919,-0.9525922451477973,0.743656331430885,0.6291970706766928
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-0.6777563452951392,-0.5565529316519768,-0.14916182533436026,-1.1618205841247495
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-1.0821616589284586,-0.8410318751489746,1.3254928830307084,-0.7690535545630298
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.452349779658711,-1.351765201350646,0.8435297118332478,-1.4432465694098282,0.8020145636838495
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.9398649092380624,1.7081225793241235,-1.8144181626717846,-1.2717953524020311
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,1.3442702228713819,0.5144266203367209,-0.5103017539135608,0.11074459165522263
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.7486755365047015,0.352664083838428,-0.5805234066928494,0.0007698233779410745
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,1.1420675660547221,-0.12146748865656835,-0.23944680747916022,0.2521407222974418
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.1495625445339863,3.777567442802284,-2.326033061492318,0.48780094003447366
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.3332569387881214,-0.3724783211539194,-0.028781849141293173,1.2419136367929757
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.0147607733228927,0.03471702934178339,-0.5704917420100943,-0.5333933368259979
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.8799590021117989,0.3693981393382514,-1.062043311465117,-0.9575817287526552
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.34075191726738563,1.0666504518308932,-0.9817899940030724,-1.051845815847468
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.4191660869562122,0.04587306634166565,-0.7410300416169385,-0.45483993091365393
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,0.6702613668158749,0.15743343634048834,-0.4902384245480494,-0.6905001486506858
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,0.9398649092380624,-1.2649612811445008,1.1449229187411076,-0.7533428733805609
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.1495625445339863,0.029139010841842252,-0.5303650832790715,1.6503913475371643
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,0.8724640236325347,-0.2441838956552733,0.10162979173452891,1.3361777238877885
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6974003388824652,1.8834773077157951,-0.11588947015662722,-0.12909849596884884,-0.07778358253440289
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.07114837484519813,-0.23860587715533216,-0.8212833590789832,0.7234611577715055
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.6777563452951392,-0.6681133016507995,0.522959708410263,-1.2717953524020311
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.0147607733228927,1.267459117828774,-1.4231832400443172,-1.586008976051407
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.003747489239632108,-0.8354538566490335,0.9643529544515078,0.6449077518591616
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.6777563452951392,-0.5175068021523889,0.5831496965067958,-0.4391292497311851
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.6028604812103089,-0.857765930648798,1.0747012659618191,1.367599086252726
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.6702613668158749,-1.3820996696432646,2.368786010037287,0.4563795776695361
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25244497259540855,-0.8799590021117989,5.635047603282682,-2.7072363194370297,1.1162281873332254
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,-0.27335103166181957,-0.16609163665609744,0.6634030139688408,-0.20346903199415323
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,0.13105428197146163,0.1351213623407238,-0.09900350192058242,-0.17204766962921564
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,1.0072657948436283,0.4307563428376039,-0.6005867360583608,-1.3974808018617815
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,0.13105428197146163,-0.2609179511550967,1.2352079008859076,-1.664562381963751
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.2059501460562919,-0.5007727466525654,0.8840996369894628,0.613486389494224
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.7451572309007052,0.06260712184148906,-0.6306817301066272,1.0376747814208813
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,1.4790719940824757,1.518469950326125,-1.684006521795962,-0.5648146991909354
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.4680587099992151,-0.1270455071565095,0.6032130258723073,0.1735873163850978
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,0.9398649092380624,0.3638201208383103,-0.8313150237617389,0.1735873163850978
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.4680587099992151,-1.0083724301472086,0.8138779842101743,1.4147311298001324
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-0.8799590021117989,-0.9023900786483271,0.8540046429411964,1.147649549698163
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,1.1420675660547221,-0.28323002515486123,0.7737513254791522,-1.3503487583143752
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.19845516757702766,-0.9470142266478562,1.0747012659618191,-1.507455570139063
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.003747489239632108,-0.48403869115274206,0.8941313016722185,1.2104922744280382
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.6702613668158749,-1.0920427076463257,0.9242262957204856,-1.3032167147669687
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.4680587099992151,-0.015485137157686816,0.44270639094821806,-0.18775835081168443
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.8125581165062329,0.45864643533730953,-0.7309983769341829,-0.5176826556435291
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.411671108476948,-0.20513776615568535,0.7336246667481293,0.990542737873475
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-0.40815280287295164,0.3136179543388401,-1.1021699701961392,-0.07778358253440289
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.4006578243936874,-0.7573615976498576,0.743656331430885,-1.1618205841247495
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.553967858167306,-0.41710246915344845,0.14175645046555105,-1.6017196572338759
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,1.3442702228713819,-0.48961670965268317,0.32232641475515167,1.2733349991579133
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.0147607733228927,-0.7517835791499164,0.6634030139688408,1.461863173347539
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,0.6702613668158749,-0.5063507651525065,0.9844162838170185,-0.4391292497311851
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.9473598877173266,0.7375473603343662,-1.062043311465117,0.44066889648706725
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.4680587099992151,-0.439414543153213,-0.13913016065160455,-1.4760342077741255
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,0.06365339636593392,2.1599420778193554,-1.6338481983821842,-0.39199720618377876
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.8724640236325347,0.32477399133872237,-0.078940172555071,-0.6590787862857482
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6474043052548442,1.2094684516602883,-0.015485137157686816,0.06150313300350679,1.524705898077414
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.4680587099992151,1.3790194878275965,-1.3930882459960505,0.23643004111497296
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,0.9398649092380624,-0.400368413653625,-0.43004843645151586,-0.9890030911175929
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.9398649092380624,-0.4115244506535073,-0.008718519775782467,0.7077504765890368
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,0.9398649092380624,-0.2888080436548024,0.12169312110004032,-1.3503487583143752
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.4006578243936874,-0.4282585061533307,-0.11906683128609384,-1.3503487583143752
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,0.4006578243936874,-0.6234891536512704,1.2853662242996855,-0.5176826556435291
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-0.34075191726738563,0.9606681003320116,-0.9717583293203167,0.6291970706766928
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,-0.13854926045072585,1.139164692330128,-1.5937215396511617,-1.4131914830442502
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.6028604812103089,1.5798281538254775,-1.844513156720051,0.9434106943260686
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.947459834467894,0.2658560531825554,-1.4099897621429702,2.288532692575242,-1.3503487583143752
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,0.9398649092380624,-0.8689219676486802,0.9643529544515078,-0.10920494489934048
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.2094684516602883,0.29130588033907556,0.20194643856208458,1.1633602308806317
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.2094684516602883,2.1655200963192964,-1.8144181626717846,1.367599086252726
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.4191660869562122,-0.6792693386506817,1.1047962600100856,0.4563795776695361
